sentence_id,token_id,token
228,2,that
228,3,changing
228,4,the
228,5,porosity
228,6,of
228,7,the
228,8,support
228,9,structure
228,10,results
228,11,in
228,12,a
228,13,change
228,14,in
228,15,the
228,16,Ni
228,17,–
228,18,YSZ
228,19,TPB
228,20,resistance
228,21,and
228,22,a
228,23,significant
228,24,change
228,25,in
228,26,the
228,27,low
228,28,frequency
228,29,concentration
228,30,related
228,31,resistance
228,32,at
228,33,high
228,34,current
228,35,densities
228,36,.
229,0,They
229,1,observed
229,2,increased
229,3,polarization
229,4,in
229,5,EC
229,6,-
229,7,mode
229,8,while
229,9,decreasing
229,10,the
229,11,porosity
229,12,shows
229,13,that
229,14,diffusion
229,15,limitations
229,16,can
229,17,not
229,18,be
229,19,neglected
229,20,for
229,21,support
229,22,structures
229,23,with
229,24,porosities
229,25,below
229,26,30
229,27,%
229,28,(
229,29,with
229,30,a
229,31,support
229,32,thickness
229,33,of
229,34,300
229,35,μm
229,36,)
229,37,.
230,0,The
230,1,effectiveness
230,2,of
230,3,using
230,4,calcined
230,5,YSZ
230,6,in
230,7,the
230,8,development
230,9,of
230,10,a
230,11,porous
230,12,structure
230,13,for
230,14,infiltration
230,15,of
230,16,nickel1415
230,17,or
230,18,LSBT16
230,19,anodes
230,20,as
230,21,well
230,22,as
230,23,LSM1718
230,24,or
230,25,Nd
230,26,nickelate19
230,27,cathodes
230,28,has
230,29,been
230,30,previously
230,31,shown
230,32,by
230,33,the
230,34,authors
230,35,.
231,0,The
231,1,aim
231,2,of
231,3,the
231,4,current
231,5,study
231,6,is
231,7,to
231,8,investigate
231,9,the
231,10,influence
231,11,of
231,12,using
231,13,calcined
231,14,-
231,15,milled
231,16,YSZ
231,17,vs.
231,18,as
231,19,received
231,20,YSZ
231,21,in
231,22,the
231,23,anode
231,24,microstructure
231,25,on
231,26,cell
231,27,performance
231,28,under
231,29,both
231,30,SOFC
231,31,and
231,32,SOEC
231,33,modes
231,34,.
232,0,The
232,1,thicknesses
232,2,of
232,3,the
232,4,anode
232,5,supports
232,6,are
232,7,about
232,8,360
232,9,and
232,10,500
232,11,μm
232,12,for
232,13,the
232,14,TY
232,15,and
232,16,CY
232,17,cells
232,18,","
232,19,respectively
232,20,.
233,0,The
233,1,cathode
233,2,and
233,3,the
233,4,electrolyte
233,5,shown
233,6,for
233,7,both
233,8,cells
233,9,have
233,10,similar
233,11,thicknesses
233,12,of
233,13,about
233,14,50
233,15,μm
233,16,and
233,17,13
233,18,μm
233,19,","
233,20,respectively
233,21,.
234,0,Initial
234,1,characterization
234,2,was
234,3,performed
234,4,at
234,5,800
234,6,°
234,7,C
234,8,under
234,9,pure
234,10,humidified
234,11,hydrogen
234,12,(
234,13,100
234,14,mL
234,15,/
234,16,min
234,17,H2
234,18,through
234,19,a
234,20,water
234,21,bubbler
234,22,kept
234,23,at
234,24,room
234,25,temperature
234,26,:
234,27,~
234,28,3
234,29,vol.
234,30,%
234,31,steam
234,32,content
234,33,)
234,34,.
235,0,As
235,1,observed
235,2,in
235,3,the
235,4,figure
235,5,(
235,6,black
235,7,solid
235,8,and
235,9,hollow
235,10,squared
235,11,symbols
235,12,)
235,13,","
235,14,the
235,15,performance
235,16,of
235,17,both
235,18,TY
235,19,and
235,20,CY
235,21,cells
235,22,is
235,23,rather
235,24,similar
235,25,under
235,26,SOFC
235,27,mode
235,28,","
235,29,as
235,30,current
235,31,densities
235,32,of
235,33,about
235,34,600
235,35,mA
235,36,cm−2
235,37,were
235,38,achieved
235,39,for
235,40,both
235,41,cells
235,42,at
235,43,0.7
235,44,V
235,45,.
236,0,However
236,1,","
236,2,this
236,3,value
236,4,is
236,5,much
236,6,higher
236,7,than
236,8,that
236,9,obtained
236,10,for
236,11,cells
236,12,fabricated
236,13,using
236,14,the
236,15,same
236,16,methodology
236,17,but
236,18,using
236,19,standard
236,20,LSM
236,21,-
236,22,YSZ
236,23,oxygen
236,24,electrodes
236,25,","
236,26,where
236,27,current
236,28,densities
236,29,in
236,30,the
236,31,range
236,32,of
236,33,380
236,34,mA
236,35,cm−2
236,36,were
236,37,measured
236,38,under
236,39,identical
236,40,operating
236,41,conditions21
236,42,","
236,43,and
236,44,also
236,45,higher
236,46,than
236,47,standard
236,48,anode
236,49,supported
236,50,micro-tubular
236,51,cells
236,52,(
236,53,NiO-YSZ
236,54,/
236,55,YSZ
236,56,/
236,57,LSM
236,58,-
236,59,YSZ)10
236,60,.
237,0,Although
237,1,ASR
237,2,values
237,3,are
237,4,reasonably
237,5,similar
237,6,for
237,7,both
237,8,cells
237,9,(
237,10,1.48
237,11,Ωcm2
237,12,and
237,13,1.55
237,14,Ωcm2
237,15,for
237,16,the
237,17,TY
237,18,and
237,19,CY
237,20,cell
237,21,","
237,22,respectively
237,23,)
237,24,","
237,25,the
237,26,EIS
237,27,spectra
237,28,are
237,29,rather
237,30,different
237,31,.
238,0,For
238,1,example
238,2,","
238,3,at
238,4,1.5
238,5,V
238,6,and
238,7,800
238,8,°
238,9,C
238,10,","
238,11,the
238,12,measured
238,13,current
238,14,density
238,15,for
238,16,the
238,17,CY
238,18,cell
238,19,was
238,20,increased
238,21,by
238,22,a
238,23,factor
238,24,of
238,25,two
238,26,in
238,27,comparison
238,28,with
238,29,the
238,30,TY
238,31,cell
238,32,(
238,33,−
238,34,1380
238,35,mA
238,36,cm−2
238,37,and
238,38,−
238,39,690
238,40,mA
238,41,cm−2
238,42,","
238,43,respectively
238,44,)
238,45,.
239,0,Symmetric
239,1,half
239,2,-
239,3,cells
239,4,with
239,5,a
239,6,proton
239,7,-
239,8,conducting
239,9,BaZr0.9Y0.1O3−δ
239,10,electrolyte
239,11,were
239,12,prepared
239,13,by
239,14,ceramic
239,15,processing
239,16,","
239,17,and
239,18,good
239,19,chemical
239,20,compatibility
239,21,of
239,22,the
239,23,materials
239,24,was
239,25,demonstrated
239,26,.
